goos: linux
goarch: amd64
pkg: github.com/eccles/go-set
cpu: 12th Gen Intel(R) Core(TM) i7-1260P
BenchmarkFromSlice-16                    	10457402	        98.56 ns/op	     256 B/op	       2 allocs/op
BenchmarkIntersectionIter-16             	 7078514	       169.2 ns/op	     312 B/op	       4 allocs/op
BenchmarkIntersectionIter-16             	 7139595	       170.6 ns/op	     312 B/op	       4 allocs/op
BenchmarkUnion-16                        	 7936648	       148.1 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 7961834	       147.3 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8016643	       149.1 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8143746	       146.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8127698	       146.9 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8041356	       148.8 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8189979	       147.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 7044724	       150.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 8186968	       146.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnion-16                        	 7830196	       151.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkUnionIter-16                    	 7770596	       154.6 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7586941	       153.7 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7719340	       153.4 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7750128	       155.5 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7520335	       156.4 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7679673	       156.1 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7806950	       155.8 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7430388	       155.7 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7581823	       157.7 ns/op	     296 B/op	       4 allocs/op
BenchmarkUnionIter-16                    	 7757536	       153.6 ns/op	     296 B/op	       4 allocs/op
BenchmarkDifference-16                   	 6562015	       183.2 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6381602	       182.3 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6630596	       181.2 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6550800	       182.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6546744	       181.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6518521	       183.8 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6536034	       184.4 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6632877	       182.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6477345	       181.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkDifference-16                   	 6542614	       182.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4302859	       273.8 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4364962	       273.9 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4360088	       274.6 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4382714	       273.5 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4357838	       273.9 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4310672	       277.4 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4348983	       274.7 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4369706	       273.0 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4359440	       273.2 ns/op	     256 B/op	       2 allocs/op
BenchmarkSymmetricDifferenceString-16    	 4353159	       274.2 ns/op	     256 B/op	       2 allocs/op
PASS
ok  	github.com/eccles/go-set	119.190s
